predicted_speed,actual_speed,predicted_go_stop,actual_go_stop
-0.7494421,-0.7503381212915258,0,0
-0.7501835,-0.7503381212915258,0,0
-0.75067335,-0.7503381212915258,0,0
-0.75098765,-0.7503381212915258,0,0
-0.7511977,-0.7503381212915258,0,0
-0.75136214,-0.7503381212915258,0,0
-0.7515235,-0.7503381212915258,0,0
-0.75170714,-0.7503381212915258,0,0
-0.75192326,-0.7503381212915258,0,0
-0.75216997,-0.7503381212915258,0,0
-0.7521961,-0.7503381212915258,0,0
-0.7524282,-0.7503381212915258,0,0
-0.7526627,-0.7503381212915258,0,0
-0.75287366,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.7503381212915258,0,0
-0.75393116,-0.6257495422688504,0,0
-0.74684423,-0.6257495422688504,0,0
-0.7371543,-0.7503381212915258,0,0
-0.73000425,-0.7503381212915258,0,0
-0.7202609,-0.7503381212915258,0,0
-0.71319664,-0.7503381212915258,0,0
-0.7149253,-0.7503381212915258,0,0
-0.7191951,-0.7503381212915258,0,0
-0.7240795,-0.7503381212915258,0,0
-0.7285693,-0.7503381212915258,0,0
-0.73216784,-0.7503381212915258,0,0
-0.7347208,-0.7503381212915258,0,0
-0.73628354,-0.7503381212915258,0,0
-0.7370247,-0.7503381212915258,0,0
-0.737159,-0.7503381212915258,0,0
-0.73690164,-0.7503381212915258,0,0
-0.73644143,-0.7503381212915258,0,0
-0.73592573,-0.7503381212915258,0,0
-0.7354558,-0.7503381212915258,0,0
-0.739255,-0.7503381212915258,0,0
-0.73745024,-0.7503381212915258,0,0
-0.73557293,-0.7503381212915258,0,0
-0.72813374,-0.7503381212915258,0,0
-0.7278267,-0.7503381212915258,0,0
-0.72901475,-0.7503381212915258,0,0
-0.72463584,-0.6257495422688504,0,0
-0.71725047,-0.6257495422688504,0,0
-0.70823467,-0.7503381212915258,0,0
-0.70200264,-0.7503381212915258,0,0
-0.69898325,-0.7503381212915258,0,0
-0.69855374,-0.7503381212915258,0,0
-0.6999264,-0.7503381212915258,0,0
-0.7087627,-0.7503381212915258,0,0
-0.71107966,-0.7503381212915258,0,0
-0.71247125,-0.7503381212915258,0,0
-0.71357125,-0.7503381212915258,0,0
-0.7145803,-0.7503381212915258,0,0
-0.7220414,-0.7503381212915258,0,0
-0.7286478,-0.7503381212915258,0,0
-0.7333591,-0.7503381212915258,0,0
-0.7363275,-0.7503381212915258,0,0
-0.73773843,-0.7503381212915258,0,0
-0.73796475,-0.7503381212915258,0,0
-0.7375425,-0.7503381212915258,0,0
-0.73676866,-0.7503381212915258,0,0
-0.7358688,-0.7503381212915258,0,0
-0.73484397,-0.6257495422688504,0,0
-0.7309879,-0.6257495422688504,0,0
-0.7186425,-0.501160963246175,0,0
-0.70197153,-0.3765723842234996,0,0
-0.67963487,-0.3765723842234996,0,0
-0.6539557,-0.501160963246175,0,0
-0.6312083,-0.3765723842234996,0,0
-0.60948515,-0.501160963246175,0,0
-0.59302384,-0.3765723842234996,0,0
-0.5830318,-0.3765723842234996,0,0
-0.5724289,-0.3765723842234996,0,0
-0.56050444,-0.3765723842234996,0,0
-0.54773974,-0.3765723842234996,0,0
-0.5347763,-0.501160963246175,0,0
-0.52656025,-0.6257495422688504,0,0
-0.5271938,-0.6257495422688504,0,0
-0.5350399,-0.6257495422688504,0,0
-0.54763085,-0.6257495422688504,0,0
-0.5627383,-0.6257495422688504,0,0
-0.5785909,-0.6257495422688504,0,0
-0.59391236,-0.501160963246175,0,0
-0.6040602,-0.501160963246175,0,0
-0.60896915,-0.501160963246175,0,0
-0.6095059,-0.6257495422688504,0,0
-0.61052495,-0.501160963246175,0,0
-0.6093462,-0.7503381212915258,0,0
1.2518252,1.2549447220258214,0,0
1.285622,1.1637955018750328,0,0
1.2834158,1.2214115641108156,0,0
1.2685677,1.2742262878269497,0,0
1.2582146,1.1932437114622105,0,0
1.2406374,1.2430791430712809,0,0
1.2267816,1.2430791430712809,0,0
1.2176268,0.99390198502593,0,0
1.1860737,1.2430791430712809,0,0
1.1706091,1.1184905640486054,0,0
1.1521437,1.1184905640486054,0,0
1.1359266,1.1184905640486054,0,0
1.1218423,1.1184905640486054,0,0
1.1131886,1.1184905640486054,0,0
1.1071724,1.1184905640486054,0,0
1.1028657,0.99390198502593,0,0
1.0876335,0.99390198502593,0,0
1.0682433,0.99390198502593,0,0
1.0479904,1.1184905640486054,0,0
1.0418195,0.99390198502593,0,0
1.033425,1.1184905640486054,0,0
1.036589,1.2430791430712809,0,0
1.0604736,1.2430791430712809,0,0
1.096869,1.2430791430712809,0,0
1.1374332,1.3676677220939564,0,0
1.1902727,1.1184905640486054,0,0
1.2195491,1.2430791430712809,0,0
1.2448791,1.1184905640486054,0,0
1.2500991,1.1184905640486054,0,0
1.2440145,1.2430791430712809,0,0
1.2431102,1.2430791430712809,0,0
1.2456869,0.99390198502593,0,0
1.2236832,1.1184905640486054,0,0
1.202691,0.99390198502593,0,0
1.1702121,1.1184905640486054,0,0
1.1468343,0.99390198502593,0,0
1.1177775,0.99390198502593,0,0
1.0883111,0.99390198502593,0,0
1.0619584,0.8693134060032546,0,0
1.0276147,0.8693134060032546,0,0
0.99051917,0.8693134060032546,0,0
0.955907,0.8693134060032546,0,0
0.92495966,0.8693134060032546,0,0
0.8996667,0.8693134060032546,0,0
0.8913455,0.99390198502593,0,0
0.89032686,0.8693134060032546,0,0
0.88774204,0.7447248269805792,0,0
0.87381345,0.7447248269805792,0,0
0.8529134,0.7447248269805792,0,0
0.82757735,0.6201362479579038,0,0
0.79063225,0.6201362479579038,0,0
0.7486105,0.6201362479579038,0,0
0.7066698,0.8693134060032546,0,0
0.6902911,0.8693134060032546,0,0
0.69092137,0.8693134060032546,0,0
0.7041007,0.8693134060032546,0,0
0.72351694,0.99390198502593,0,0
0.75468886,0.8693134060032546,0,0
0.780108,0.99390198502593,0,0
0.81011146,1.1184905640486054,0,0
0.8514578,0.99390198502593,0,0
0.8836256,1.1184905640486054,0,0
0.9188255,1.2430791430712809,0,0
0.9633029,1.2430791430712809,0,0
2.4876099,2.7974699861160883,0,0
2.5698624,2.7834470291698135,0,0
2.6259432,2.770643459784084,0,0
2.6581001,2.89387781512173,0,0
2.6676397,3.0072534220323646,0,0
2.6780539,2.8627306703660613,0,0
2.6742017,2.9873192493887366,0,0
2.677247,2.9873192493887366,0,0
2.6828995,2.738142091343386,0,0
2.6672616,2.738142091343386,0,0
2.6498718,3.111907828411412,0,0
2.6675875,2.9873192493887366,0,0
2.678515,2.8627306703660613,0,0
2.6785367,2.9873192493887366,0,0
0.75589186,0.6379346163897145,0,0
0.80678344,0.7220723580673655,0,0
0.8234664,0.6580545111387178,0,0
0.8012378,0.5993714847874577,0,0
0.75472176,0.415810978360716,0,0
0.68678546,0.6201362479579038,0,0
0.6366593,0.49554766893522834,0,0
0.5853281,0.49554766893522834,0,0
0.5405014,0.37095908991255294,0,0
0.48985356,0.37095908991255294,0,0
0.44052643,0.24637051088987752,0,0
0.38532853,0.24637051088987752,0,0
0.32176638,0.37095908991255294,0,0
0.2747063,0.1217819318672021,0,0
0.19969095,0.24637051088987752,0,0
0.13423075,0.37095908991255294,0,0
0.113168664,0.24637051088987752,0,0
0.11073605,0.24637051088987752,0,0
0.118501216,0.24637051088987752,0,0
0.12960973,0.1217819318672021,0,0
0.12778865,0.1217819318672021,0,0
0.11382216,-0.0028066471554733176,0,0
0.08050321,-0.12739522617814875,0,0
0.025659515,-0.12739522617814875,0,0
-0.03780154,-0.12739522617814875,0,0
-0.104729354,-0.0028066471554733176,0,0
-0.15629998,-0.12739522617814875,0,0
-0.20657319,-0.12739522617814875,0,0
-0.23870187,-0.12739522617814875,0,0
-0.26253736,0.1217819318672021,0,0
-0.2693667,-0.12739522617814875,0,0
-0.27399665,-0.12739522617814875,0,0
-0.28316385,-0.12739522617814875,0,0
-0.28417775,-0.12739522617814875,0,0
-0.28998393,-0.25198380520082414,0,0
-0.3005945,-0.0028066471554733176,0,0
-0.30312026,-0.12739522617814875,0,0
-0.30402616,-0.25198380520082414,0,0
-0.31004223,-0.12739522617814875,0,0
-0.31404948,-0.25198380520082414,0,0
-0.3229259,-0.3765723842234996,0,0
-0.34118414,-0.3765723842234996,0,0
-0.36646459,-0.3765723842234996,0,0
-0.3952832,-0.3765723842234996,0,0
-0.42416304,-0.3765723842234996,0,0
-0.45128497,-0.25198380520082414,0,0
-0.4694358,-0.25198380520082414,0,0
-0.48015237,-0.25198380520082414,0,0
-0.48427957,-0.25198380520082414,0,0
-0.48271537,-0.3765723842234996,0,0
-0.48223215,-0.3765723842234996,0,0
-0.4859287,-0.3765723842234996,0,0
-0.49022722,-0.3765723842234996,0,0
-0.497445,-0.3765723842234996,0,0
-0.50327307,-0.501160963246175,0,0
-0.51426005,-0.501160963246175,0,0
-0.52804214,-0.501160963246175,0,0
-0.5440548,-0.501160963246175,0,0
-0.56068134,-0.501160963246175,0,0
-0.5759393,-0.501160963246175,0,0
-0.5899743,-0.6257495422688504,0,0
-0.6063456,-0.6257495422688504,0,0
-0.6240273,-0.6257495422688504,0,0
-0.6417828,-0.6257495422688504,0,0
-0.65859914,-0.6257495422688504,0,0
-0.6737771,-0.6257495422688504,0,0
-0.68673235,-0.6257495422688504,0,0
-0.6974975,-0.6257495422688504,0,0
-0.7061206,-0.6257495422688504,0,0
-0.71277446,-0.6257495422688504,0,0
-0.7180061,-0.7503381212915258,0,0
-0.72525465,-0.7503381212915258,0,0
-0.7346222,-0.7503381212915258,0,0
-0.7451724,-0.7503381212915258,0,0
-0.75599927,-0.7503381212915258,0,0
-0.76663923,-0.7503381212915258,0,0
-0.77633274,-0.7503381212915258,0,0
-0.7847781,-0.7503381212915258,0,0
-0.7918508,-0.7503381212915258,0,0
-0.79755706,-0.7503381212915258,0,0
-0.80199456,-0.7503381212915258,0,0
-0.80552113,-0.7503381212915258,0,0
-0.80811787,-0.7503381212915258,0,0
-0.8099537,-0.7503381212915258,0,0
-0.8111896,-0.7503381212915258,0,0
-0.81196946,-0.7503381212915258,0,0
-0.81241447,-0.7503381212915258,0,0
-0.8126212,-0.7503381212915258,0,0
-0.81266433,-0.7503381212915258,0,0
-0.81259847,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.81246305,-0.7503381212915258,0,0
-0.8073562,-0.7503381212915258,0,0
-0.79458815,-0.7503381212915258,0,0
-0.78818935,-0.7503381212915258,0,0
-0.78343546,-0.7503381212915258,0,0
-0.77218634,-0.7503381212915258,0,0
-0.76872873,-0.7503381212915258,0,0
-0.76680493,-0.7503381212915258,0,0
-0.76554817,-0.7503381212915258,0,0
-0.7643623,-0.7503381212915258,0,0
-0.769039,-0.7503381212915258,0,0
-0.75935674,-0.7503381212915258,0,0
-0.74810374,-0.7503381212915258,0,0
-0.73717517,-0.7503381212915258,0,0
-0.74194735,-0.7503381212915258,0,0
-0.7477672,-0.7503381212915258,0,0
-0.74755067,-0.7503381212915258,0,0
-0.74696624,-0.7503381212915258,0,0
-0.74635357,-0.7503381212915258,0,0
-0.74594194,-0.7503381212915258,0,0
-0.7457974,-0.7503381212915258,0,0
-0.74667627,-0.7503381212915258,0,0
-0.7405662,-0.7503381212915258,0,0
-0.7330186,-0.7503381212915258,0,0
-0.74012935,-0.7503381212915258,0,0
-0.7347895,-0.7503381212915258,0,0
-0.7419927,-0.7503381212915258,0,0
-0.7491246,-0.7503381212915258,0,0
-0.75536776,-0.7503381212915258,0,0
-0.76051354,-0.7503381212915258,0,0
-0.7587002,-0.7503381212915258,0,0
-0.7634085,-0.7503381212915258,0,0
-0.7679051,-0.7503381212915258,0,0
-0.77228636,-0.7503381212915258,0,0
-0.7747753,-0.7503381212915258,0,0
-0.7774221,-0.7503381212915258,0,0
-0.7812093,-0.7503381212915258,0,0
-0.7849536,-0.7503381212915258,0,0
-0.7886228,-0.7503381212915258,0,0
-0.79217,-0.7503381212915258,0,0
-0.7955396,-0.7503381212915258,0,0
-0.798674,-0.7503381212915258,0,0
-0.80253804,-0.7503381212915258,0,0
-0.80093956,-0.7503381212915258,0,0
-0.8016444,-0.7503381212915258,0,0
-0.8048326,-0.7503381212915258,0,0
-0.8055937,-0.7503381212915258,0,0
-0.8063361,-0.7503381212915258,0,0
-0.8069408,-0.7503381212915258,0,0
-0.8073684,-0.7503381212915258,0,0
